序号,结算状态,有无结算单,合同类别,合同编号,合同名称,签订日期,合同金额,已付金额,应付金额,未付金额,已开发票金额,已收发票金额,未开票金额,累计付款金额,累计付款金额(不含税),oid,HtKind,HtClass,ProjectPlanAffect
104,未结算,,已定合同,BT3Q-GCSG-2025-0109,天安岗头城市更新单元三期02-11地块5、6栋塔楼标准层公区装修工程合同,2026-03-25,6956179.18,0.0,0.0,0.0,0.0,672556.0,672556.0,0.0,0.0,27b9b1b2-1228-f111-80c5-c7fdeab6be74,,,
105,未结算,,已定合同,BT3Q-GCSG-2025-0108,天安岗头城市更新单元三期0201地块展示区室内标识供货及安装合同,2026-01-27,306380.0,0.0,0.0,0.0,0.0,91914.0,0.0,91914.0,91914.0,6d90b049-2dfb-f011-80c5-c7fdeab6be74,,,
106,未结算,,已定合同,BT3Q-GCSG-2025-0107,天安岗头城市更新单元三期坂云路土石方工程合同,2026-01-26,6402055.5,0.0,0.0,0.0,0.0,,,0.0,0.0,7e3b98f0-96fa-f011-80c5-c7fdeab6be74,,,
107,未结算,,已定合同,BT3Q-GCSG-2025-0105,天安岗头城市更新单元三期0201地块展示区酒吧厨房设备供货及安装合同,2026-02-02,220796.0,0.0,0.0,0.0,0.0,66238.0,0.0,66238.0,66238.0,75ff08de-1100-f111-80c5-c7fdeab6be74,,,
108,未结算,,已定合同,BT3Q-GCSG-2025-0104,骏业路(坂云路-坂李大道)市政工程北侧电缆沟保护工程,2026-01-20,560043.8,0.0,0.0,0.0,0.0,,,0.0,0.0,3cff9c6a-ccf5-f011-80c5-c7fdeab6be74,,,
109,未结算,,已定合同,BT3Q-GCSG-2025-0103,冲之大道喷灌系统工程合同,2026-01-22,129559.03,0.0,0.0,0.0,0.0,103647.0,0.0,103647.0,103647.0,5b846406-5bf7-f011-80c5-c7fdeab6be74,,,
110,结算,√,已定合同,BT3Q-GCSG-2025-0102,天安岗头城市更新单元三期创意展示样板房验房服务合同,2025-12-17,3681.0,0.0,0.0,3681.0,3681.0,3681.0,0.0,3681.0,3681.0,72034e1c-f5da-f011-80c5-c7fdeab6be74,,,
111,未结算,,已定合同,BT3Q-GCSG-2025-0101,天安岗头城市更新单元三期高低压变配电设备安装工程,2025-12-23,40493479.59,0.0,0.0,0.0,0.0,5994113.0,2864777.0,3129336.0,3129336.0,b527f542-e2df-f011-80c5-c7fdeab6be74,,,
112,未结算,,已定合同,BT3Q-GCSG-2025-0100,天安岗头城市更新单元三期雨水回收系统工程合同,2025-12-19,1079701.65,0.0,0.0,0.0,0.0,215940.0,0.0,215940.0,215940.0,88ea7cb1-c1dc-f011-80c5-c7fdeab6be74,,,
113,未结算,,已定合同,BT3Q-GCSG-2025-0099,天安岗头城市更新单元三期生活水箱供货及安装工程合同,2025-12-17,3438110.0,0.0,0.0,0.0,0.0,792120.0,0.0,792120.0,792120.0,5b7668ef-e9da-f011-80c5-c7fdeab6be74,,,
114,未结算,,已定合同,BT3Q-GCSG-2025-0098,天安岗头城市更新单元三期01-01地块擦窗机供货及安装工程合同,2026-02-02,1403862.0,0.0,0.0,0.0,0.0,140386.0,140386.0,0.0,0.0,3c387bfe-2300-f111-80c5-c7fdeab6be74,,,
115,未结算,,已定合同,BT3Q-GCSG-2025-0095,天安岗头城市更新单元三期楼梯栏杆供货及安装合同,2026-01-20,2751545.64,0.0,0.0,0.0,0.0,275000.0,0.0,275000.0,275000.0,13d18be5-cbf5-f011-80c5-c7fdeab6be74,,,
116,未结算,,已定合同,BT3Q-GCSG-2025-0085,天安岗头城市更新单元三期（0101、0103地块）泛光照明,2025-11-13,5390249.43,0.0,0.0,0.0,0.0,203357.0,0.0,203357.0,203357.0,466380ce-65c0-f011-80c5-c7fdeab6be74,,,
117,未结算,,已定合同,BT3Q-GCSG-2025-0084,天安岗头城市更新单元三期母线槽、插接箱、终（始）端箱供货及安装工程,2025-11-12,18233747.59,0.0,0.0,0.0,0.0,1823374.0,0.0,1823374.0,1823374.0,c95e63c6-75bf-f011-80c5-c7fdeab6be74,,,
118,未结算,,已定合同,BT3Q-GCSG-2025-0083,天安岗头城市更新单元三期02-01地块标准户型多联机空调供货及安装合同,2025-10-28,686367.81,0.0,0.0,0.0,0.0,583410.0,80665.0,502745.0,502745.0,b9a9dc6c-a5b3-f011-80c5-c7fdeab6be74,,,
119,未结算,,已定合同,BT3Q-GCSG-2025-0082,天安三期0201、0211主入口及商业裙房、0201大堂及标准户型（118、125）和公区装修工程,2025-10-17,17934479.08,1432401.0,0.0,0.0,0.0,13810676.0,1650559.0,12160117.0,12160117.0,e142c3a2-04ab-f011-80c5-c7fdeab6be74,,,
120,未结算,,已定合同,BT3Q-GCSG-2025-0081,三方协议,2025-10-16,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0b503a65-41aa-f011-80c5-c7fdeab6be74,,,
121,未结算,,已定合同,BT3Q-GCSG-2025-0080,天安岗头城市更新单元三期02-05地块商业裙房东区装修工程合同,2025-09-09,3764376.26,0.0,0.0,0.0,0.0,1436600.0,320900.0,1115700.0,1115700.0,cb8f485a-578d-f011-80c5-c7fdeab6be74,,,
122,未结算,,已定合同,BT3Q-GCSG-2025-0079,天安岗头城市更新单元三期02-05地块东区园林景观工程合同,2025-09-09,4904455.43,0.0,0.0,0.0,0.0,3819962.0,0.0,3819962.0,3819962.0,42ba8d4d-4b8d-f011-80c5-c7fdeab6be74,,,
123,未结算,,已定合同,BT3Q-GCSG-2025-0078,天安岗头城市更新单元三期02-01地块6台电梯安装及调试合同,2025-09-08,683438.62,0.0,0.0,0.0,0.0,546750.0,0.0,546750.0,546750.0,8471210f-7e8c-f011-80c5-c7fdeab6be74,,,
124,未结算,,已定合同,BT3Q-GCSG-2025-0077,天安岗头城市更新单元三期移动通信基础设施建设工程合同,2025-09-04,7898971.32,0.0,0.0,0.0,0.0,117490.0,117490.0,0.0,0.0,dd2e4914-5f89-f011-80c5-c7fdeab6be74,,,
125,未结算,,已定合同,BT3Q-GCSG-2025-0075,天安岗头城市更新单元三期（0105、0203、0205地块）泛光照明工程合同,2025-08-26,2696781.73,0.0,0.0,0.0,0.0,135350.0,135350.0,0.0,0.0,e58846ea-4782-f011-80c5-c7fdeab6be74,,,
126,未结算,,已定合同,BT3Q-GCSG-2025-0074,天安岗头城市更新单元三期02-01地块标准户型（160矩阵）装修工程合同,2025-08-15,405094.6,298957.0,0.0,0.0,0.0,523911.0,0.0,523911.0,523911.0,04e500f5-d279-f011-80c5-c7fdeab6be74,,,
127,未结算,,已定合同,BT3Q-GCSG-2025-0073,天安岗头城市更新单元三期01-03保障房标准户型（35-1、35-2、65-1、65-2）及公区装修,2025-08-16,309843.57,0.0,0.0,0.0,0.0,,,0.0,0.0,b41cd33f-8c7a-f011-80c5-c7fdeab6be74,,,
128,未结算,,已定合同,BT3Q-GCSG-2025-0072,天安岗头三期0201大堂（1-1、1-2）及标准户型（143、160、255）及公区装修工程,2025-08-14,4450930.0,278500.0,0.0,0.0,0.0,4031844.0,615975.0,3415869.0,2439478.0,65d5da04-0c79-f011-80c5-c7fdeab6be74,,,
129,未结算,,已定合同,BT3Q-GCSG-2025-0071,天安岗头城市更新单元三期02-01地块架空泛会所装修工程合同,2025-08-14,3844915.81,0.0,0.0,0.0,0.0,2784533.0,0.0,2784533.0,2784533.0,2ca7ab28-0a79-f011-80c5-c7fdeab6be74,,,
130,未结算,,已定合同,BT3Q-GCSG-2025-0070,天安岗头城市更新单元三期02-01地块恒温泳池设备供货及安装工程合同,2025-08-14,3340504.7,0.0,0.0,0.0,0.0,2597276.0,0.0,2597276.0,2597276.0,e3ea435c-f078-f011-80c5-c7fdeab6be74,,,
131,未结算,,已定合同,BT3Q-GCSG-2025-0069,天安岗头城市更新单元三期展示中心标识工程合同,2025-08-12,174231.4,0.0,0.0,0.0,0.0,139385.12,0.0,139385.12,139385.12,1213531b-7577-f011-80c5-c7fdeab6be74,,,
132,未结算,,已定合同,BT3Q-GCSG-2025-0068,天安岗头城市更新单元三期0201地块展示区水景工程,2025-07-30,678167.87,1114492.95,0.0,0.0,0.0,848262.0,0.0,848262.0,848262.0,95a8f25e-ec6c-f011-80c5-c7fdeab6be74,,,
133,未结算,,已定合同,BT3Q-GCSG-2025-0067,天安岗头城市更新单元三期02-01地块中央空调工程合同,2025-07-21,3096501.63,0.0,0.0,0.0,0.0,2128116.0,0.0,2128116.0,2128116.0,bb46b5e6-e265-f011-80c5-c7fdeab6be74,,,
134,未结算,,已定合同,BT3Q-GCSG-2025-0066,天安岗头城市更新单元三期02-01地块3层泛会所及4层园林景观工程合同,2025-07-14,5195195.51,1195071.5,0.0,0.0,0.0,4268550.0,0.0,4268550.0,4268550.0,f5ea287a-9b60-f011-80c5-c7fdeab6be74,,,
135,未结算,,已定合同,BT3Q-GCSG-2025-0065,天安岗头城市更新单元三期（0201、0211地块）泛光照明工程,2025-07-11,1534399.28,0.0,0.0,0.0,0.0,589671.0,0.0,589671.0,589671.0,74bbaee9-335e-f011-80c5-c7fdeab6be74,,,
136,未结算,,已定合同,BT3Q-GCSG-2025-0064,天安岗头城市更新单元三期（02-11地块）系统提升推拉门供货及安装工程合同,2025-07-10,11750275.71,0.0,0.0,0.0,0.0,,,0.0,0.0,7cd2a643-5a5d-f011-80c5-c7fdeab6be74,,,
137,未结算,,已定合同,BT3Q-GCSG-2025-0063,天安岗头城市更新单元三期（02-01、01-05、02-03地块）系统提升推拉门供货安装合同,2025-07-10,13418046.15,0.0,0.0,0.0,0.0,,,0.0,0.0,c0b1d328-595d-f011-80c5-c7fdeab6be74,,,
138,未结算,,已定合同,BT3Q-GCSG-2025-0062,天安岗头城市更新单元三期02-01地块中心庭院及裙房园林景观工程合同,2025-07-09,16727281.77,4418335.62,0.0,0.0,0.0,13194000.0,0.0,13194000.0,13194000.0,7c266819-a55c-f011-80c5-c7fdeab6be74,,,
139,未结算,,已定合同,BT3Q-GCSG-2025-0061,天安岗头城市更新单元三期抗震支架供货及安装工程合同,2025-07-01,5160296.31,0.0,0.0,0.0,0.0,,,0.0,0.0,3ccabe23-2356-f011-80c5-c7fdeab6be74,,,
140,未结算,,已定合同,BT3Q-GCSG-2025-0060,天安岗头城市更新单元三期市政道路（天安路、骏业路、坂云路、智慧路）工程合同,2025-06-10,85290049.48,0.0,0.0,0.0,0.0,7440200.0,1335300.0,6104900.0,3232800.0,6528b0b1-a445-f011-80c5-c7fdeab6be74,,,
141,未结算,,已定合同,BT3Q-GCSG-2025-0059-补-0001,《天安岗头城市更新单元三期（0211、0101、0103地块）幕墙、门窗工程合同》补充协议,2025-09-19,47421765.0,0.0,0.0,0.0,0.0,10363000.0,1386000.0,8977000.0,8977000.0,ac1c6330-3395-f011-80c5-c7fdeab6be74,,,
142,未结算,,已定合同,BT3Q-GCSG-2025-0059,天安岗头城市更新单元三期（02-11、01-01、01-03地块）幕墙、门窗工程,2025-06-05,250321175.79,0.0,0.0,0.0,0.0,85633000.0,20575000.0,65058000.0,65058000.0,0389f559-0742-f011-80c5-c7fdeab6be74,,,
143,未结算,,已定合同,BT3Q-GCSG-2025-0058,天安岗头城市更新单元三期3号、6号连桥钢结构工程合同,2025-06-04,6648111.58,0.0,0.0,0.0,0.0,5103000.0,0.0,5103000.0,5103000.0,dab66dee-f440-f011-80c5-c7fdeab6be74,,,
144,未结算,,已定合同,BT3Q-GCSG-2025-0057,天安岗头城市更新单元三期展示中心景观改造水景工程合同,2025-05-21,297006.25,0.0,0.0,0.0,0.0,252454.88,0.0,252454.88,252454.88,55b29121-1336-f011-80c5-c7fdeab6be74,,,
145,未结算,,已定合同,BT3Q-GCSG-2025-0056,天安岗头城市更新单元三期展示区地下停车场环氧地坪漆、车位划线、交通标识工程合同,2025-05-20,470327.8,0.0,0.0,0.0,0.0,376262.0,0.0,376262.0,376262.0,428c130f-5335-f011-80c5-c7fdeab6be74,,,
146,未结算,,已定合同,BT3Q-GCSG-2025-0055,天安岗头城市更新单元三期展示中心地下停车场标识导视工程合同,2025-05-20,455199.29,0.0,0.0,0.0,0.0,364159.0,0.0,364159.0,364159.0,730115d7-4535-f011-80c5-c7fdeab6be74,,,
147,未结算,,已定合同,BT3Q-GCSG-2025-0054,天安岗头城市更新单元三期（02-03、02-05地块）幕墙、门窗工程,2025-04-24,68139340.6,0.0,0.0,0.0,0.0,15050400.0,0.0,15050400.0,15050400.0,a62fbff7-0221-f011-80c5-c7fdeab6be74,,,
148,未结算,,已定合同,BT3Q-GCSG-2025-0053,天安岗头城市更新单元三期（02-01、01-05地块）幕墙、门窗工程合同,2025-04-24,112913330.76,0.0,0.0,0.0,0.0,17919557.0,3826067.0,14093490.0,14093490.0,2f50d93c-b720-f011-80c5-c7fdeab6be74,,,
149,未结算,,已定合同,BT3Q-GCSG-2025-0052,天安岗头城市更新单元三期展示区小蘑菇景观区域螺旋坡道及土建加固工程,2025-04-21,1543296.0,0.0,0.0,0.0,0.0,1234000.0,0.0,1234000.0,1234000.0,60016835-8d1e-f011-80c5-c7fdeab6be74,,,
150,未结算,,已定合同,BT3Q-GCSG-2025-0051,天安岗头城市更新单元三期展示中心原景观拆除工程合同,2025-03-27,344997.0,979474.56,,0.0,0.0,859000.0,0.0,859000.0,859000.0,5b0cfd0c-c00a-f011-80c5-c7fdeab6be74,,,
151,结算,,已定合同,BT3Q-GCSG-2025-0050,天安岗头城市更新单元三期销售中心围挡广告制作及安装合同,2025-03-10,8385.75,73828.25,0.0,0.0,82214.0,,,0.0,0.0,624d768e-7afd-ef11-80c5-c7fdeab6be74,,,
152,未结算,,已定合同,BT3Q-GCSG-2025-0043,天安岗头城市更新单元三期燃气工程合同,2025-03-10,30025739.06,220500.0,0.0,0.0,0.0,610160.0,0.0,610160.0,610160.0,c27d6899-52fd-ef11-80c5-c7fdeab6be74,,,
153,结算,√,已定合同,BT3Q-GCSG-2024-0049,天安岗头城市更新单元三期地下室通道加固及改造工程合同,2024-12-20,6095310.0,0.0,0.0,0.0,6095310.0,6095310.0,0.0,6095310.0,6095310.0,5a9a5492-7fbe-ef11-80c5-c7fdeab6be74,,,
154,未结算,,已定合同,BT3Q-GCSG-2024-0048,天安岗头城市更新单元三期零星改造工程合同,2024-11-14,80627.68,0.0,0.0,0.0,0.0,,,0.0,0.0,debb7e34-5aa2-ef11-80c5-c7fdeab6be74,,,
155,未结算,,已定合同,BT3Q-GCSG-2024-0047,三方协议,2024-09-23,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,d5a618cd-4d79-ef11-80c5-c7fdeab6be74,,,
156,未结算,,已定合同,BT3Q-GCSG-2024-0046,占道施工视频监控业务协议（智慧路、天安路、骏业路）,2024-11-06,192000.0,192000.0,0.0,0.0,0.0,192000.0,0.0,192000.0,192000.0,effddf7c-089c-ef11-80c5-c7fdeab6be74,,,
157,结算,√,已定合同,BT3Q-GCSG-2024-0045,天安岗头城市更新单元三期配合拆迁零星工程合同,2024-06-28,359271.0,0.0,0.0,0.0,359271.0,359271.0,0.0,359271.0,359271.0,17c18fd9-2035-ef11-80c4-b1fe5a19d94c,,,
158,未结算,,已定合同,BT3Q-GCSG-2024-0044,天安岗头城市更新单元三期路口及极创公园树木迁移工程合同,2024-06-24,500000.0,0.0,0.0,0.0,0.0,367000.0,0.0,367000.0,367000.0,f06d5f63-1432-ef11-80c4-b1fe5a19d94c,,,
159,结算,√,已定合同,BT3Q-GCSG-2024-0043,坂云路占道施工视频监控业务协议,2024-04-23,48000.0,-48000.0,0.0,0.0,0.0,48000.0,0.0,48000.0,48000.0,f03cd4aa-1901-ef11-80c4-b1fe5a19d94c,,,
160,未结算,,已定合同,BT3Q-GCSG-2024-0042,天安岗头城市更新单元三期（02-01、02-11地块）消防工程合同,2024-04-01,62722933.36,0.0,,0.0,0.0,15832385.0,1802349.0,14030036.0,12266575.0,5b3bdd98-12f0-ee11-80c4-b1fe5a19d94c,,,
161,未结算,,已定合同,BT3Q-GCSG-2024-0041,天安岗头城市更新单元三期（01-05、02-03、02-05地块）消防工程合同,2024-04-01,55042775.75,0.0,0.0,0.0,0.0,3032016.0,1076655.0,1955361.0,1085388.0,d9addc4a-faef-ee11-80c4-b1fe5a19d94c,,,
162,未结算,,已定合同,BT3Q-GCSG-2024-0040,天安岗头城市更新单元三期（01-01、01-03地块）消防工程合同,2024-04-01,75504226.17,0.0,0.0,0.0,0.0,27387037.64,3135126.57,24251911.07,24251911.07,e2c41f1a-f9ef-ee11-80c4-b1fe5a19d94c,,,
163,未结算,,已定合同,BT3Q-GCSG-2024-0039,天安岗头三期0201、0211、0103、0101、0105、0203、0205地块地基与基础工程合同,2024-03-05,744810087.24,230117.9,,0.0,0.0,,,596496690.0,596496690.0,4bf8bfd3-d3da-ee11-80c4-b1fe5a19d94c,,,
164,未结算,,已定合同,BT3Q-GCSG-2024-0024,占道施工视频监控业务协议(云谷里11栋临时出入口),2024-11-21,48000.0,48000.0,0.0,0.0,0.0,48000.0,12000.0,36000.0,36000.0,5aa24a4a-ada7-ef11-80c5-c7fdeab6be74,,,
165,结算,√,已定合同,BT3Q-GCSG-2023-0038,坂田天安云谷三期风门路移动通信迁改工程合同,2023-12-22,260108.8,-320.0,0.0,0.0,259788.8,259788.8,0.0,259788.8,259788.8,c6f1db5c-93a0-ee11-80c4-b1fe5a19d94c,,,
166,结算,√,已定合同,BT3Q-GCSG-2023-0037,坂田天安云谷三期风门路公安监控通信迁改合同,2023-12-15,75000.0,70939.11,0.0,0.0,145939.11,145939.11,0.0,145939.11,145939.11,0df71fcf-179b-ee11-80c4-b1fe5a19d94c,,,
167,未结算,√,已定合同,BT3Q-GCSG-2023-0036-补-0001,《天安云谷坂田三期金荣达停车场土建工程合同》补充协议一,2023-12-27,2326750.0,0.0,0.0,0.0,0.0,2326750.0,0.0,2326750.0,2326750.0,99f9d258-58a4-ee11-80c4-b1fe5a19d94c,,,
168,结算,,已定合同,BT3Q-GCSG-2023-0036,天安云谷坂田三期金荣达停车场土建工程合同,2023-12-05,2479198.79,352162.71,0.0,0.0,2831361.5,2746420.65,0.0,2746420.65,2746420.65,b51bb8d1-3a93-ee11-80c4-b1fe5a19d94c,,,
169,结算,√,已定合同,BT3Q-GCSG-2023-0035,坂田天安云谷三期风门路北通信迁改工程合同,2023-12-04,1187460.27,-108518.54,0.0,0.0,1078941.73,1078941.73,0.0,1078941.73,1078941.73,679ec935-5392-ee11-80c4-b1fe5a19d94c,,,
170,结算,,已定合同,BT3Q-GCSG-2023-0034,天安云谷产业园三期0105地块铁塔信号塔迁改工程合同,2023-11-08,363258.08,-82182.08,0.0,0.0,281076.0,272643.72,0.0,272643.72,272643.72,e0fae51b-dd7d-ee11-80c4-b1fe5a19d94c,,,
171,结算,√,已定合同,BT3Q-GCSG-2023-0033,天安云谷三期金荣达消防管线迁改工程合同,2023-10-30,960000.0,0.0,0.0,0.0,960000.0,960000.0,0.0,960000.0,960000.0,4828fb7b-ff76-ee11-80c4-b1fe5a19d94c,,,
172,结算,√,已定合同,BT3Q-GCSG-2023-0032,坂田天安云谷三期风门坳区通信线路迁改工程合同,2023-10-25,339783.2,-25014.33,0.0,0.0,314768.87,314768.87,0.0,314768.87,314768.87,135d8895-e872-ee11-80c4-b1fe5a19d94c,,,
173,未结算,,已定合同,BT3Q-GCSG-2023-0031,冲之大道市政工程交通监控工程合同,2023-10-08,944654.41,111073.43,,0.0,0.0,692930.0,0.0,692930.0,692930.0,ee264fa8-a665-ee11-80c4-b1fe5a19d94c,,,
174,未结算,,已定合同,BT3Q-GCSG-2023-0030,天安云谷坂田三期人防设备安装工程合同,2023-09-20,43498598.69,0.0,0.0,0.0,0.0,17029436.0,0.0,17029436.0,17029436.0,9321fa11-9c57-ee11-80c4-b1fe5a19d94c,,,
175,结算,,已定合同,BT3Q-GCSG-2023-0029,天安云谷坂田三期公交场站迁改工程合同,2023-09-14,4350331.0,-320566.0,0.0,0.0,4029765.0,4029765.0,120892.95,3908872.05,3908872.05,ff50d38d-cc52-ee11-80c4-b1fe5a19d94c,,,
176,未结算,,已定合同,BT3Q-GCSG-2023-0028-补-0001,《天安云谷产业园三期（02-01、02-11地块）总承包工程合同》补充协议一,2023-11-22,34378874.26,0.0,,0.0,0.0,,,26545051.79,26545051.79,508151c5-0a89-ee11-80c4-b1fe5a19d94c,,,
177,未结算,,已定合同,BT3Q-GCSG-2023-0028,天安云谷产业园三期（02-01、02-11地块）总承包工程合同,2023-08-18,1272774998.0,3495979.15,,0.0,0.0,674956002.0,43678222.0,631277780.0,631277780.0,64a5b71e-b63d-ee11-80c4-b1fe5a19d94c,,,
178,未结算,,已定合同,BT3Q-GCSG-2023-0027,天安云谷产业园三期（01-01、01-03地块）总承包工程合同,2023-08-18,1500015320.0,2223681.87,0.0,0.0,0.0,667723200.0,54849000.0,612874200.0,612874200.0,cdab8721-723d-ee11-80c4-b1fe5a19d94c,,,
179,未结算,,已定合同,BT3Q-GCSG-2023-0026,天安云谷产业园三期白蚁防治工程合同,2023-08-17,291559.78,0.0,0.0,0.0,0.0,,,0.0,0.0,7f6972ea-d63c-ee11-80c4-b1fe5a19d94c,,,
180,未结算,,已定合同,BT3Q-GCSG-2023-0025-补-0001,《天安云谷产业园三期（01-05、02-03、02-05地块）总承包工程合同》补充协议一,2023-11-22,35713052.46,0.0,,0.0,0.0,,,23734748.95,23734748.95,4c1b0a2d-0b89-ee11-80c4-b1fe5a19d94c,,,
181,未结算,,已定合同,BT3Q-GCSG-2023-0025,天安云谷产业园三期（01-05、02-03、02-05地块）总承包工程合同,2023-08-15,1192631557.0,3438206.66,,0.0,0.0,452559212.0,46958100.0,405601112.0,378777012.0,255c3a55-623b-ee11-80c4-b1fe5a19d94c,,,
182,结算,,已定合同,BT3Q-GCSG-2023-0023,天安云谷坂田三期公交场站配电设备改造安装工程,2023-07-21,203923.78,-2000.0,0.0,0.0,201923.78,195866.07,0.0,195866.07,195866.07,ade99d16-8c27-ee11-80c4-b1fe5a19d94c,,,
183,结算,√,已定合同,BT3Q-GCSG-2023-0022,坂田天安云谷三期风门路微基站设备迁改施工合同,2023-07-06,15000.0,0.0,0.0,0.0,15000.0,15000.0,0.0,15000.0,15000.0,3318f35e-9c1b-ee11-80c4-b1fe5a19d94c,,,
184,未结算,√,已定合同,BT3Q-GCSG-2023-0021,坂田天安云谷三期风门路公安监控设备迁改施工合同,2023-06-09,121315.93,0.0,0.0,0.0,0.0,121315.93,0.0,121315.93,121315.93,e003c2c8-6906-ee11-80c4-b1fe5a19d94c,,,
185,结算,√,已定合同,BT3Q-GCSG-2023-0020,天安云谷产业园三期前期零星工程,2023-05-17,1905063.96,0.0,0.0,0.0,1905063.96,1905063.96,0.0,1905063.96,1905063.96,d3295f80-8bf4-ed11-80c4-b1fe5a19d94c,,,
186,未结算,,已定合同,BT3Q-GCSG-2023-0019-补-0002,云谷三期0201、0211、0203、0205、0101、0103、0105地块桩基检测费用,2024-03-08,8247988.58,0.0,0.0,0.0,0.0,1820850.0,0.0,1820850.0,1820850.0,8bcaa2c3-2fdd-ee11-80c4-b1fe5a19d94c,,,
187,未结算,,已定合同,BT3Q-GCSG-2023-0019,天安云谷产业园三期（0201、0211、0203、0205、0101、0103、0105）桩基础工程合同,2023-04-20,342355611.66,4662307.86,0.0,0.0,0.0,225748700.0,0.0,225748700.0,225748700.0,75334953-44df-ed11-80c4-b1fe5a19d94c,,,
188,未结算,,已定合同,BT3Q-GCSG-2023-0018,金园水库下游排水渠改造工程（二期）,2023-03-31,26736104.5,3540907.18,,0.0,0.0,21446920.0,0.0,21446920.0,20446920.0,0e2c0656-6dcf-ed11-80c4-b1fe5a19d94c,,,
189,结算,√,已定合同,BT3Q-GCSG-2023-0017,泄洪渠、冲之大道苗木迁移工程合同,2023-02-09,500000.0,0.0,0.0,0.0,500000.0,500000.0,0.0,500000.0,500000.0,3900c435-48a8-ed11-80c4-b1fe5a19d94c,,,
190,结算,√,已定合同,BT3Q-GCSG-2023-0014,坂田天安云谷三期金荣达工业园通信线路迁改工程合同,2023-02-08,435436.61,76640.39,0.0,0.0,512077.0,512077.0,0.0,512077.0,512077.0,4ed63ded-5ca7-ed11-80c4-b1fe5a19d94c,,,
191,结算,√,已定合同,BT3Q-GCSG-2022-0016,坂田天安云谷三期02-05地块临时施工用电安装工程合同,2022-12-20,549689.26,28963.74,0.0,0.0,578653.0,578653.0,0.0,578653.0,578653.0,6e8fe266-0b80-ed11-80c4-b1fe5a19d94c,,,
192,未结算,,已定合同,BT3Q-GCSG-2022-0015-补-0002,龙岗区建设工程质量检测中心检测费用按月结算支付协议（冲之大道）,2024-05-07,262000.0,0.0,0.0,0.0,0.0,237628.0,0.0,237628.0,237628.0,1611131f-1d0c-ef11-80c4-b1fe5a19d94c,,,
193,未结算,,已定合同,BT3Q-GCSG-2022-0015,冲之大道（坂李大道-环城北路）市政工程施工合同,2022-11-18,54205225.64,23320773.78,,0.0,0.0,54264863.0,7265863.0,46999000.0,45999000.0,e1aeeb43-2067-ed11-80c3-ea2d4d2f8056,,,
194,结算,,已定合同,BT3Q-GCSG-2022-0013,天安云谷产业园三期建筑物基础破除及外运工程,2022-11-14,50098893.0,55320.0,0.0,0.0,50154213.0,50154213.0,10154213.0,40000000.0,40000000.0,4437e2a4-fe63-ed11-80c3-ea2d4d2f8056,,,
195,结算,√,已定合同,BT3Q-GCSG-2022-0012,坂田天安云谷三期富丽路公安监控设备迁改施工合同,2022-10-26,81553.39,0.0,0.0,0.0,81553.39,,,81553.39,81553.39,49edaf42-d154-ed11-80c3-ea2d4d2f8056,,,
196,结算,√,已定合同,BT3Q-GCSG-2022-0011-补-0002,《天安云谷产业园三期02-03地块、02-05地块及通道土石方及基坑支护工程合同》补充协议,2024-12-12,2235700.0,0.0,0.0,0.0,2235700.0,2235700.0,2235700.0,0.0,0.0,0840e779-38b8-ef11-80c5-c7fdeab6be74,,,
197,未结算,,已定合同,BT3Q-GCSG-2022-0011-补-0001,云谷三期02-03、02-05地块支护桩检测费用（百勤）,2024-01-19,400000.0,0.0,0.0,0.0,0.0,354434.4,0.0,354434.4,354434.4,7275357b-98b6-ee11-80c4-b1fe5a19d94c,,,
198,未结算,,已定合同,BT3Q-GCSG-2022-0011,天安云谷产业园三期02-03地块、02-05地块及通道土石方及基坑支护工程合同,2022-10-12,80735190.59,1226627.61,,0.0,0.0,64035300.0,0.0,64035300.0,64035300.0,a1fc6eaa-234a-ed11-80c3-ea2d4d2f8056,,,
199,未结算,,已定合同,BT3Q-GCSG-2022-0010,天安云谷产业园三期0201、0211地块、0202地块靠冲之大道一侧土石方及基坑支护工程合同,2022-09-20,81391441.04,7284866.3,0.0,0.0,0.0,65112140.0,0.0,65112140.0,65112140.0,bf142f33-c738-ed11-80c3-ea2d4d2f8056,,,
200,未结算,,已定合同,BT3Q-GCSG-2022-0009-补-0001,云谷三期01-01、01-03、01-05地块支护桩检测费用（宇泰）,2024-01-24,1000000.0,0.0,0.0,0.0,0.0,781440.0,34200.0,747240.0,747240.0,041f1184-5dba-ee11-80c4-b1fe5a19d94c,,,
201,未结算,,已定合同,BT3Q-GCSG-2022-0009,天安云谷产业园三期（01-01、01-03、01-05地块）土石方及基坑支护工程合同,2022-10-12,242659385.11,46618114.0,,0.0,0.0,241600550.0,0.0,241600550.0,241600550.0,23ccc240-224a-ed11-80c3-ea2d4d2f8056,,,
202,结算,√,已定合同,BT3Q-GCSG-2022-0008,坂田天安云谷三期富利路通信拆改工程合同,2022-09-16,335045.02,-37774.02,0.0,0.0,297271.0,297271.0,0.0,297271.0,297271.0,56865092-9c35-ed11-80c3-ea2d4d2f8056,,,
